text,true_genre,predicted_genre,correct
"Also see: Alternate Cover Editions for this ISBN ACE ACE 1 These days, Anita Blake is less interested in vampire politics than in an ancient, ordinary dread she shares with women down the ages: she may be pregnant. And, if she is, whether the father is a vampire, a werewolf, or someone else entirely, he knows perfectly well that being a Federal Marshal known for raising the dead and being a vampire executioner, is no way to bring up a baby.",Horror,Horror,True
"Elijah Snow, a hundred year old man.Jakita Wagner, an extremely powerful and bored woman.The Drummer, a man with the ability to communicate with machines.Infatuated with tracking down evidence of super-human activity, these mystery archaeologists of the late 20th Century uncover unknown paranormal secrets and histories, such as a World War II supercomputer that can access other universes, a ghostly spirit of vengeance, and a lost island of dying monsters.Collecting: Planetary 1-6",Science Fiction,Horror,False
"Turks Fruit, het hartverscheurende verhaal van de gepassioneerde maar onmogelijke liefde tussen Olga en beeldhouwer Eric, verscheen oorspronkelijk in 1969 en bracht een schok teweeg in de Nederlandse letteren. Niet eerder werden liefde, seks en dood tot zo'n pulserend en vitaal geheel gesmeed.",Romance,Fiction,False
"In the house of Helios, god of the sun and mightiest of the Titans, a daughter is born. But Circe is a strange child not powerful, like her father, nor viciously alluring like her mother. Turning to the world of mortals for companionship, she discovers that she does possess power the power of witchcraft, which can transform rivals into monsters and menace the gods themselves.Threatened, Zeus banishes her to a deserted island, where she hones her occult craft, tames wild beasts and crosses paths with many of the most famous figures in all of mythology, including the Minotaur, Daedalus and his doomed son Icarus, the murderous Medea, and, of course, wily Odysseus.But there is danger, too, for a woman who stands alone, and Circe unwittingly draws the wrath of both men and gods, ultimately finding herself pitted against one of the most terrifying and vengeful of the Olympians. To protect what she loves most, Circe must summon all her strength and choose, once and for all, whether she belongs with the gods she is born from, or the mortals she has come to love.",Fantasy,Fantasy,True
"Each sunrise seems to bring fresh reasons for fear.They're talking layoffs at work, slowdowns in the economy, flare-ups in the Middle East, turnovers at headquarters, downturns in the housing market, upswings in global warming. The plague of our day, terrorism, begins with the word ""terror."" Fear, it seems, has taken up a hundred-year lease on the building next door and set up shop. Oversized and rude, fear herds us into a prison of unlocked doors. Wouldn't it be great to walk out?Imagine your life, wholly untouched by angst. What if faith, not fear, was your default reaction to threats? If you could hover a fear magnet over your heart and extract every last shaving of dread, insecurity, or doubt, what would remain? Envision a day, just one day, where you could trust more and fear less.Can you imagine your life without fear?",Self-Help,Horror,False
"Frank Herbert's Dune series is one of the great creations of imaginative literature, science fiction's answer to The Lord of the Rings.Decades after Herbert's original novels, the Dune saga was continued by Frank Herbert's son, Brian Herbert, in collaboration with Kevin J. Anderson. Working from Frank Herbert's own notes, the acclaimed authors reveal the chapter of the Dune saga most eagerly anticipated by readers: the Butlerian Jihad.Throughout the Dune novels, Frank Herbert frequently referred to the war in which humans wrested their freedom from ""thinking machines."" In Dune: The Butlerian Jihad, Brian Herbert and Kevin J. Anderson bring to life the story of that war, a tale previously seen only in tantalizing hints and clues. Finally, we see how Serena Butler's passionate grief ignites the struggle that will liberate humans from their machine masters; here is the amazing tale of the Zensunni Wanderers, who escape bondage to flee to the desert world where they will declare themselves the Free Men of Dune. And here is the backward, nearly forgotten planet of Arrakis, where traders have discovered the remarkable properties of the spice melange....",Science Fiction,Science Fiction,True
"Written in Marjorie Harris's trademark witty, engaging, and accessible style, Thrifty is chock-full of simple and savvy tips drawn from her own richly thrifty experience, and those of renowned experts such as bestselling author Margaret Atwood, actor R. H. Thomson, travel writer Sylvia Fraser, and the Globe and Mail Style columnists. With solid tips on how to haggle, how to become a frugal fashionista, maintaining home and hearth on a budget, and practical advice on thrifty gardening, travel, and entertainment, Harris provides essential guidelines to living a quality life on less.",Self-Help,Self-Help,True
"It's Conan versus the Phantom Thief. When Conan's elementary school friends decide to become super sleuths, they form the Junior Detective League. But will they get into more trouble than they can handle?",Mystery,Mystery,True
"When an earthquake swallows Dorothy, her kitten Eureka and cousin Zeb, and Zeb's horse Jim, they're captured by the Mangaboos! The Wizard of Oz must save them by winning a magic contest - using only his wits and nine tiny piglets. Then: watch out for the savage Invisible Bears, who devour anyone they catch! Dorothy and her friends race across the Invisible Valley, trying to reach the spiral staircase inside Pyramid Mountain. But halfway up the mountain lives the strange Braided Man! Plus: Dorothy meets her old friends - the Scarecrow, Tin Woodman, Cowardly Lion and more! And Eureka is charged with murder for eating one of the Wizard's piglets! The Wizard of Oz has a secret plan to save Eureka, but can it possibly work? Don't miss this thrilling installment in the critically acclaimed Oz adaptations! COLLECTING: Dorothy the Wizard in Oz 1-8",Fantasy,Fantasy,True
"Lady Ella Myerston can always find a reason to smile even if it's just in hope that tomorrow will be better than today. All her life everyone has tried to protect her from the realities of the world, but Ella knows very well the danger that has haunted her brother and their friend, and she won't wait for it to strike again. She intends to take action . . . and if that happens to involve an adventurous trip to the Cotswolds, then so much the better.Lord Cayton has already broken two hearts, including that of his first wife, who died before he could tell her that he loved her. Now he's determined to be a better person. But that proves difficult when old rakehell friends arrive on the scene and try to threaten him into committing a crime. He does his best to remove the intriguing Lady Ella from danger, but the stubborn girl won't budge. How else can he redeem himself, though, but by saving her and his infant daughter from people ready to destroy them all?",Mystery,Fantasy,False
"Dreamtigers has been heralded as one of the literary masterpieces of the twentieth century by Mortimer J. Adler, editor of Great Books of the Western World. It has been acknowledged by its author as his most personal work. Composed of poems, parables, and stories, sketches and apocryphal quotations, Dreamtigers at first glance appears to be a sampler albeit a dazzling one of the master's work. Upon closer examination, however, the reader discovers the book to be a subtly and organically unified self-revelation. Dreamtigers explores the mysterious territory that lies between the dreams of the creative artist and the ""real"" world. The central vision of the work is that of a recluse in the ""enveloping serenity "" of a library, looking ahead to the time when he will have disappeared but in the timeless world of his books will continue his dialogue with the immortals of the past Homer, Don Quixote, Shakespeare. Like Homer, the maker of these dreams is afflicted with failing sight. Still, he dreams of tigers real and imagined, and reflects upon of a life that, above all, has been intensely introspective, a life of calm self-possession and absorption in the world of the imagination. At the same time he is keenly aware of that other Borges, the public figure about whom he reads with mixed emotions: ""It's the other one, it's Borges, that things happen to.""",Fantasy,Fiction,False
"With the Experiment in Terror show finding some success, amateur ghost hunters Perry Palomino and Dex Foray embark on their most terrifying investigation yet. A tiny, fog-shrouded island in the rough strait between British Columbia and Washington State has held a dark secret for decades: It was a former leper colony where over forty souls were left to rot, die and bury each other. Now a functioning campground, Perry and Dex spend an isolated weekend there to investigate potential hauntings but as the duo quickly find out, there is more to fear on D Arcy Island than just ghosts. The island quickly pits partner against partner, spiraling the pair into madness that serves to destroy their sanity, their relationship and their very lives.",Horror,Horror,True
"Lights. Camera. Slawter!Grubbs Grady and his half-brother Bill-E are thrilled to join their uncle Dervish as onset consultants for the newest movie by cult horror producer David A Hayms. Shot in a deserted town renamed Slawter, the demon-themed movie is to be Hayms's masterpiece. But as strange incidents disrupt the set, Grubbs begins to wonder whether more than filming is afoot.",Horror,Horror,True
"Being the Illuminator is not all happiness and light, especially when everyone thinks you are dead. When Gabriella decides to finally let her angels know that she is alive, Joseph and an unexpected friend help her. The Darkness Illuminator is not as in control of her power as she believes, which makes for a very comedic and endearing relationship that blooms between the three. A fender-bender debacle, a run-in with the cops, and a hiccup at the airport seem to all be worth it until Gabriella finds out her plan has backfired.The three angels are missing, more mysteries pile up, and a new evil is brewing so terrifying, in fact, that even the Soul Stalker herself is cowering in fear. Our heroine begins a jarring, romance-filled, heart-breaking journey that will lead her back to Italy, and ultimately to the answers she is desperately searching for. What will she do when they aren t the answers she expected? What happens when she unveils a truth, so deeply hidden, that it causes an angelic war?",Fantasy,Mystery,False
"When Dorothy triumphed over the Wicked Witch of the West in L. Frank Baum's classic tale we heard only her side of the story. But what about her arch-nemesis, the mysterious Witch? Where did she come from? How did she become so wicked? And what is the true nature of evil?Gregory Maguire creates a fantasy world so rich and vivid that we will never look at Oz the same way again. Wicked is about a land where animals talk and strive to be treated like first-class citizens, Munchkinlanders seek the comfort of middle-class stability, and the Tin Man becomes a victim of domestic violence. And then there is the little green-skinned girl named Elphaba, who will grow up to become the infamous Wicked Witch of the West, a smart, prickly, and misunderstood creature who challenges all our preconceived notions about the nature of good and evil.An astonishingly rich re-creation of the land of Oz, this book retells the story of Elphaba, the Wicked Witch of the West, who wasn't so wicked after all. Taking readers past the yellow brick road and into a phantasmagoric world rich with imagination and allegory, Gregory Maguire just might change the reputation of one of the most sinister characters in literature.",Science Fiction,Fantasy,False
"Maya Banks' beguiling new trilogy features three unforgettable brothers risking everything to save their clan and their legacy and to surrender their hearts to love.Ewan McCabe, the eldest, is a warrior determined to vanquish his enemy. Now, with the time ripe for battle, his men are ready and Ewan is poised to take back what is his until a blue-eyed, raven-haired temptress is thrust upon him. Mairin may be the salvation of Ewan's clan, but for a man who dreams only of revenge, matters of the heart are strange territory to conquer.The illegitimate daughter of the king, Mairin possesses prized property that has made her a pawn and wary of love. Her worst fears are realized when she is rescued from peril only to be forced into marriage by her charismatic and commanding savior, Ewan McCabe. But her attraction to her ruggedly powerful new husband makes her crave his surprisingly tender touch; her body comes alive under his sensual mastery. And as war draws near, Mairin's strength, spirit, and passion challenge Ewan to conquer his demons and embrace a love that means more than revenge and land.",Romance,Fantasy,False
"This new edition of The Triathlete's Training Bible covers all of the specialized training needs of triathletes, including completely updated nutrition, recovery, and weight training information. The book also contains seasoned advice on the mental aspects of training. Author Joe Friel shows how to achieve greater fitness by examining personal strengths and weaknesses, and devotes individual chapters to planning, racing, rest, and recovery. Appendices include annual training plan worksheets and suggested swim, bike, run, and combined workouts.",Self-Help,Self-Help,True
"AFTER TWENTY YEARS, GREASE IS STILL THE WORD It's the story of Sandy and Danny, dance contests, graduation, drive-ins, and wishing the summer would never end; of fighting and, especially, making up.IT'S THE TIME... IT'S THE PLACE... IT'S THE MOTIONIt's the story of the T-Birds and the Pink Ladies, Greased Lightnin', gang rumbles, Thunder Road, Rydell High, and the Class of '59.IT'S E-LEC-TRI-FY-IN'Most of all, it's the story of how great it can be to hang with friends-- and that special feeling to be with someone who's crazy about you.",Romance,Biography,False
"Get ready for the ultimate showdown between fangs and pure evil!It's evil versus evil when Renzo, a proud immortal, who wonders if there still is some shred of human emotion inside of him, faces an ancient evil force, who seems to be as powerful as he is, with the perfect bait; the secret of how to turn immortals back into mortals in exchange for Renzo's soul. ""Immortality is not easy"" - says Renzo, a vampire, several times in the book more as a warning than an explanation. The fact of conquering death must have a powerful effect inside anyone's mind. How an immortal of any kind could believe in any type of deities, beliefs, myths or any other human concept regarding the afterlife? In the same way, how come someone who defies all laws of nature and those of physics can validate an improbability like that ""it"" we call soul? That's the core of ""Eternal Darkness, Blood King."" From the beginning the story sounds familiar; the vampire with a story to tell, but all similarities end when the plot quickly transforms into something deeper with an array of fascinating characters; like Frank Lopez, a seventy year old alcoholic, cannibal and psychic whose mental power only increases by the consumption of human flesh; specially if it comes from children. Also, Jason Drake and Julia Saravova; Renzo's loyal prot g s and eternal twenty something vampires with a taste for violence. Maximilian Hunter; an ex-USMC captain on a man-hunt trying to stop Renzo without fully realizing what he's getting himself into. The young Lucy Buren; a gifted artists and Renzo's business associate who knows the truth about Renzo but refuses to walk away from their friendship. Erika Foster; a tragic teenager with a mysterious past and on a mission. Jean Charles Reneu and Amy Harlow; a pair of millionaire ""collectors"" obsessed with capturing Renzo and unlock the mystery of his immortality, and a tactical unit of mercenaries trying to destroy ""the most dangerous of all creatures"" are the elements of this vampire epic tale. When Renzo decides to accept to trade his soul he asks;""who cares to whom my inexistent soul belongs to when I will go on living forever? The answer to his question will take the reader to a surprising journey beyond faith, the mysteries of immortality and time itself. ""Eternal Darkness, Blood King"" is a true feast for all vampire lovers, and a new take on the immortal lore with unexpected twists and turns that will leave the reader asking for more.",Horror,Fantasy,False
"When Hugh MacLeod was a struggling young copywriter living in a YMCA, he started to doodle on the backs of business cards while sitting at a bar. Those cartoons eventually led to a popular blog-gapingvoid.com-and a reputation for pithy insight and humor, in both words and pictures.MacLeod has opinions on everything from marketing to the meaning of life, but one of his main subjects is creativity. How do new ideas emerge in a cynical, risk-averse world? Where does inspiration come from? What does it take to make a living as a creative person?Ignore Everybody expands on MacLeod's sharpest insights, wittiest cartoons, and most useful advice. For example:-Selling out is harder than it looks. Diluting your product to make it more commercial will just make people like it less.-If your plan depends on you suddenly being ""discovered"" by some big shot, your plan will probably fail. Nobody suddenly discovers anything. Things are made slowly and in pain.-Don't try to stand out from the crowd; avoid crowds altogether. There's no point trying to do the same thing as 250,000 other young hopefuls, waiting for a miracle. All existing business models are wrong. Find a new one.-The idea doesn't have to be big. It just has to be yours. The sovereignty you have over your work will inspire far more people than the actual content ever will.After learning MacLeod's forty keys to creativity, you will be ready to unlock your own brilliance and unleash it on the world.",Self-Help,Self-Help,True
"I ti r var Arnhild Lauveng innlagt som schizofren p psykiatriske avdelinger. Hun var psykotisk og selvdestruktiv, og knuste glass for skj re seg til blods med sk rene. I dag arbeider hun som psykolog, utdannet ved Universitetet i Oslo.Arnhild Lauveng overvant schizofrenien, og er i dag i stand til uttale seg b de som fagperson og tidligere pasient. Hun tar oss med inn i en verden av stemmer og hallusinasjoner, av rotter som l per etter henne i flokk, og ulver som glefser etter henne, med gule yne og siklende gap. Hun viser oss hvordan vrangforestillinger og symptomer har sin egen logikk og mening.Hennes kamp for bli frisk, hjulpet av helsevesenet og av en mor og s ster som nektet gi opp h pet, er sterk lesning om en seier de f rreste tror er mulig.Arnhild Lauveng f. 1972 er utdannet cand. psychol. ved Universitetet i Oslo, og praktiserende klinisk psykolog. Hun er en aktiv foredragsholder, og mottok i 2004 Prisen til fremme av ytringsfriheten i psykisk helsevern .",Biography,Fiction,False
"An overzealous mother-in-law. A jaded ex with Leila's personal and professional life in her cross-hairs. Paparazzi determined to snap a picture of the 'modern day Cinderella'. Can Leila Montgomery become Mrs. Whitmore without losing herself? From stairwells and private jets to love and proposals, The Billionaire's Forever is the conclusion of the His Submissive series.",Romance,Romance,True
"At once an incredible adventure narrative and a penetrating biographical portrait, The River of Doubt is the true story of Theodore Roosevelt s harrowing exploration of one of the most dangerous rivers on earth.The River of Doubt it is a black, uncharted tributary of the Amazon that snakes through one of the most treacherous jungles in the world. Indians armed with poison-tipped arrows haunt its shadows; piranhas glide through its waters; boulder-strewn rapids turn the river into a roiling cauldron.After his humiliating election defeat in 1912, Roosevelt set his sights on the most punishing physical challenge he could find, the first descent of an unmapped, rapids-choked tributary of the Amazon. Together with his son Kermit and Brazil s most famous explorer, C ndido Mariano da Silva Rondon, Roosevelt accomplished a feat so great that many at the time refused to believe it. In the process, he changed the map of the western hemisphere forever.Along the way, Roosevelt and his men faced an unbelievable series of hardships, losing their canoes and supplies to punishing whitewater rapids, and enduring starvation, Indian attack, disease, drowning, and a murder within their own ranks. Three men died, and Roosevelt was brought to the brink of suicide. The River of Doubt brings alive these extraordinary events in a powerful nonfiction narrative thriller that happens to feature one of the most famous Americans who ever lived.From the soaring beauty of the Amazon rain forest to the darkest night of Theodore Roosevelt s life, here is Candice Millard s dazzling debut.",Biography,Biography,True
"All societies must deal with the possibility of violence, and they do so in different ways. This book integrates the problem of violence into a larger social science and historical framework, showing how economic and political behavior are closely linked. Most societies, which we call natural states, limit violence by political manipulation of the economy to create privileged interests. These privileges limit the use of violence by powerful individuals, but doing so hinders both economic and political development. In contrast, modern societies create open access to economic and political organizations, fostering political and economic competition. The book provides a framework for understanding the two types of social orders, why open access societies are both politically and economically more developed, and how some 25 countries have made the transition between the two types.",Fiction,Fiction,True
